Questions,Answers,Source,Source_Index
Who is Andrew Carnegie?,Famous philanthropist,About CMU & CMU History ,649.0
What was Scott Fahlman known for?,Creating the smiley face emoticon,About CMU & CMU History ,649.0
When did the first Robotics Institute open?,1979,About CMU & CMU History ,649.0
Which CMU professor created the Negotiation Badge for Girl Scouts?,Professor Linda Babcock,About CMU & CMU History ,649.0
How many startups linked to CMU have raised over $7 billion?,Over 400,About CMU & CMU History ,649.0
In which city are multiple CMU locations found?,Pittsburgh,About CMU & CMU History ,649.0
What ranking did CMU receive in Undergraduate Computer Science?,2,About CMU & CMU History ,649.0
What year did the Smile emoticon first appear?,1982,About CMU & CMU History ,649.0
What is CMU known for in the pop art movement?,Alumnus Andy Warhol,About CMU & CMU History ,649.0
Where was the first Urban Challenge Robotic Autonomous Vehicles race held?,CMU,About CMU & CMU History ,649.0
What is Carnegie Mellon University's main campus address?,"5000 Forbes Avenue, Pittsburgh, PA 15213",CMU Visit,652.0
Where is the David & Susan Coulter Welcome Center located?,Tepper Quadrangle,CMU Visit,652.0
Does Carnegie Mellon University offer virtual tours?,Yes,CMU Visit,652.0
How many colleges and universities are there in Pittsburgh?,10,CMU Visit,652.0
What does Carnegie Mellon University encourage its students to do?,Deliver work that matters,CMU Visit,652.0
Where can one find information about Carnegie Mellon University's global presence?,Global presence section,CMU Visit,652.0
Is there a section dedicated to CMU's athletics?,Yes,CMU Visit,652.0
Does the doc mention the date the exhibition by Kara Walker opens?,March 1,CMU Visit,652.0
Is Carnegie Mellon University a part of any specific district in Pittsburgh?,Oakland neighborhood,CMU Visit,652.0
Does CMU offer on-campus events for high school students?,Yes,CMU Admissions,653.0
What resource provides application plans and deadlines?,Office of Undergraduate Admission,CMU Admissions,653.0
Is graduate admission handled by academic departments?,Yes,CMU Admissions,653.0
Where do prospective undergrads find their fit at CMU?,Visiting campus,CMU Admissions,653.0
What department handles graduate admission?,Individual academic departments,CMU Admissions,653.0
Does CMU offer global programs?,Yes,CMU Admissions,653.0
Who has ultimate responsibility for Carnegie Mellon University?,Board of Trustees,CMU Leadership,2336.0
What do the trustees delegate to the president?,Operating responsibilities for the university,CMU Leadership,2336.0
What does the president serve as besides the head of university administration at CMU?,National and international ambassador,CMU Leadership,2336.0
What role does the board of trustees play in the strategic plan of the university at CMU?,"Provides counsel, approves strategies",CMU Leadership,2336.0
Where is Carnegie Mellon University located?,"Pittsburgh, PA",CMU Leadership,2336.0
How can one contact the Office of the President at CMU?,Call 412-268-2000,CMU Leadership,2336.0
What does the Office of Board of Trustees oversee at CMU?,"University governance, policies",CMU Leadership,2336.0
What is one of the responsibilities of the Board of Trustees at CMU?,Approves budgets,CMU Leadership,2336.0
What year did Carnegie Mellon University undertake the process to assess and revise its strategic plan?,2023-24,CMU Strategic Plan,2347.0
Which two themes have been identified as areas of focus for the strategic plan update?,"Affordability & Access, AI & Emerging Technologies",CMU Strategic Plan,2347.0
Who leads the Strategic Plan Update Steering Committee?,"President Jahanian, Provost Garrett",CMU Strategic Plan,2347.0
Which aspects of student experiences are highlighted in the strategic plan update?,"Quality, Hands-On, Supportive",CMU Strategic Plan,2347.0
What is the purpose of the community feedback survey at CMU?,Guide strategic planning assumptions and priorities,CMU Strategic Plan,2347.0
"Who is James Rohr, and what is his relation to Carnegie Mellon University?","Chair of the Board of Trustees, 2015-2021",CMU Strategic Plan,2347.0
What does Carnegie Mellon University do according to the document?,"Shapes the 21st century with research, innovation, and creativity",CMU Strategic Plan,2347.0
How many key themes are mentioned in the strategic plan update?,Six,CMU Strategic Plan,2347.0
What is the main goal of the University's commitment to Inclusive Excellence?,"Fostering an environment where everyone feels welcome, valued, and positioned to thrive",CMU Inclusive Excellence,704.0
"Who leads the Office of the Vice Provost for Community Engagement, Development, and Compliance at CMU?",Dr. Wanda Heading-Grant,CMU Inclusive Excellence,704.0
"What is the purpose of the ""Deeper Conversations"" initiative at Carnegie Mellon University?","To foster civil discourse, critical inquiry, and mutual understanding on pressing issues",CMU Inclusive Excellence,704.0
"What is the theme of the ""Combating Hate"" multi-event series?","To foster knowledge, empathy, and awareness among the community",CMU Inclusive Excellence,704.0
Who is the President of Carnegie Mellon University?,Dr. Farnam Jahanian,CMU Inclusive Excellence,704.0
Is Carnegie Mellon University located in Pittsburgh?,Yes,CMU Inclusive Excellence,704.0
What is the address of Carnegie Mellon University?,"5000 Forbes Avenue, Pittsburgh, PA 15213",CMU Inclusive Excellence,704.0
What is the role of Dr. Henry L. Hillman at Carnegie Mellon University?,President's Chair,CMU Inclusive Excellence,704.0
What does Carnegie Mellon University's 'Bridging to Inclusive Excellence' framework aim to achieve?,Foster individual and collective excellence while nurturing a welcoming culture for all members,CMU Inclusive Excellence,704.0
What is the mission of the Environmental Services?,"To establish and maintain a refuse and recycling system promoting safety, cleanliness, and environmental friendliness",Pittsburgh Residential Service,239.0
Where is the 311 response center located?,"Pittsburgh, PA",Pittsburgh Residential Service,239.0
What programs do DPW offer for community support?,Snow Angels and Love Your Block,Pittsburgh Residential Service,239.0
In what language can the city of Pittsburgh website be translated?,"English, Chinese, Spanish, Arabic, French, Nepali, Portuguese, Pashto, Russian, Uzbek, Swahili, Hebrew, Hindi, Ukrainian, Korean.",Pittsburgh Residential Service,239.0
"Which organization provides assistance in animal situations, both domestic and wild?",Bureau of Animal Care & Control,Pittsburgh Residential Service,239.0
Who ensures equal opportunity for participation in city programs and services?,City of Pittsburgh's ADA & Disability Rights department,Pittsburgh Residential Service,239.0
What can Citizens inquire about through the 311 response center?,Any non-emergency city concerns or questions,Pittsburgh Residential Service,239.0
What does the Sustainability section cover?,"Climate Action Plan, Resilient Pittsburgh, Food Systems, Sustainability & Resilience",Pittsburgh Residential Service,239.0
What are some roles provided by the Innovation & Performance sub-menu?,"Pittsburgh Digital Equity Coalition, Public Works, Environmental Services, Architecture Division, Street Maintenance Bureau",Pittsburgh Residential Service,239.0
"Who can apply to be considered for appointment for city boards, authorities, and commissions?",City residents,Pitttsburgh City Government,338.0
What is the term length for the city controller position in the city of Pittsburgh?,Four years,Pitttsburgh City Government,338.0
Which organization manages Pittsburgh's parks?,Citiparks,Pitttsburgh City Government,338.0
Is there a department dedicated to filming and events in Pittsburgh?,"Yes, the Office of Film & Event Management handles these activities.",Pitttsburgh City Government,338.0
Can businesses register for new services in Pittsburgh?,"Yes, through the city planning section.",Pitttsburgh City Government,338.0
What is the primary role of city council in Pittsburgh?,Making laws.,Pitttsburgh City Government,338.0
Does Pittsburgh have a digital equity coalition?,"Yes, part of innovation & performance sub-section.",Pitttsburgh City Government,338.0
Are there specific roles available for internship or volunteer work in Pittsburgh's city government?,"Yes, options mentioned.",Pitttsburgh City Government,338.0
Where can one find detailed information about Pittsburgh's city government departments?,On the city's official website.,Pitttsburgh City Government,338.0
What is the purpose of the Pittsburgh Police Cares program?,Helps community members connect with neighborhood police officers.,Pittsburgh Safety,395.0
What is the mission of the Pittsburgh Bureau of Fire?,"Protect life, property, and the environment.",Pittsburgh Safety,395.0
What does the bureau of Animal Care & Control do?,Resolve situations involving domestic animals and wildlife.,Pittsburgh Safety,395.0
Does the city of Pittsburgh have an Office of Community Health and Safety?,"Yes, created to connect vulnerable neighbors with safety services.",Pittsburgh Safety,395.0
Where is the accessibility entrance located for the city's main building?,On Ross St.,Pittsburgh Safety,395.0
How can interested individuals engage with the city of Pittsburgh?,"Through careers, internships, or Explore Pgh website.",Pittsburgh Safety,395.0
Is there any disclaimer or policy section on the site?,"Yes, included under the disclaimer & policies link.",Pittsburgh Safety,395.0
What is the mission of the Department of Public Works?,Operate and maintain infrastructure while providing essential services.,Pittsburgh Business & Development,456.0
Who does the Procurement department collaborate with to meet city agencies' operational goals?,All city agencies.,Pittsburgh Business & Development,456.0
What is the goal of the Sustainability and Resilience program?,Empower all Pittsburgers to address the climate crisis.,Pittsburgh Business & Development,456.0
What is a key responsibility of the Zoning Division within the Department of City Planning?,Administering the city's zoning code and historic preservation code.,Pittsburgh Business & Development,456.0
What does the GIS Division provide in terms of services to city departments?,Data and analysis services.,Pittsburgh Business & Development,456.0
How can someone reach out to the City of Pittsburgh for accessibility inquiries?,Via 412-255-2621.,Pittsburgh Business & Development,456.0
What is the main purpose of the Pittsburgh Digital Equity Coalition?,Supports city planning's digital equity efforts.,Pittsburgh Business & Development,456.0
Who is eligible for the Pgh Lab program?,Local startups.,Pittsburgh Business & Development,456.0
Who is Katherine Kohatsu?,President of the Andrew Carnegie Society.,CMU ACS Board,1201.0
What degree did Katherine Kohatsu receive from CMU?,Bachelor's in Engineering.,CMU ACS Board,1201.0
What role does Jeff Miracle hold in relation to CMU?,Executive Director of Development.,CMU ACS Board,1201.0
Who are some members of the ACS Board?,"Aileen Pierce, Alana Cheeks-Lomax, Andre Sutanto.",CMU ACS Board,1201.0
What types of contributions do donors recognize through the ACS Board?,"Scholarships, Student Experience Enhancement Fund, ACS Awards.",CMU ACS Board,1201.0
Is there a physical address provided for contacting CMU?,"5000 Forbes Ave, Pittsburgh, PA 15213.",CMU ACS Board,1201.0
Which social media platforms are mentioned for following CMU?,"Facebook, LinkedIn, YouTube, Instagram.",CMU ACS Board,1201.0
What resources are available for alumni to engage with CMU?,"Volunteer networks, regional networks, international networks.",CMU ACS Board,1201.0
Are there different networks within CMU's alumni community?,"Yes, Identity Networks, Affinity Networks, Mentorship Programs.",CMU ACS Board,1201.0
What are some options for making a gift to CMU?,"Online, Check, Securities & Wire Transfers, Crowdfunding.",CMU ACS Board,1201.0
What is the purpose of annual support at Carnegie Mellon University?,"Enhances education environment, accelerates research, funds scholarships, provides growth opportunities.",CMU_Annual_Support,1176.0
Where do gifts to the CMU Fund go?,Directly into the operating budget.,CMU_Annual_Support,1176.0
Can I specify how my annual gift supports at CMU?,"Yes, numerous funds, colleges, departments, initiatives, organizations, and projects available.",CMU_Annual_Support,1176.0
For how long must I continuously donate to become a Lifetime Member of the Order of the May?,25 consecutive years.,CMU_Annual_Support,1176.0
What is the Andrew Carnegie Society?,"Society for donors who make $2,500+ annual gifts, offers engagement opportunities.",CMU_Annual_Support,1176.0
Can gifts be made in different forms?,"Online giving, checks, securities, wires, DAF, crowdfunding, estate gifts, retirement assets.",CMU_Annual_Support,1176.0
What is the AC Scholars Program?,Alumni scholarships for current students.,CMU_Annual_Support,1176.0
Is there an online community for alumni?,"Yes, part of Alumni Resources.",CMU_Annual_Support,1176.0
What is the Dunfermline Circle?,"Donor Society for gifts over $50,000 annually.",CMU_Annual_Support,1176.0
Are there opportunities for alumni to create legacy gifts?,"Yes, gift planning options mentioned.",CMU_Annual_Support,1176.0
Who is the Provost and Chief Academic Officer at Carnegie Mellon University?,"James H. Garrett, Jr.",CMU_Senior_Leadership,2340.0
What is the role of David P. Bennett at Carnegie Mellon University?,Vice President for University Advancement.,CMU_Senior_Leadership,2340.0
Who is the Vice President for Finance and Chief Financial Officer?,Angela Blanton.,CMU_Senior_Leadership,2340.0
Who serves as Vice President for Student Affairs and Dean of Students?,Angela Blanton.,CMU_Senior_Leadership,2340.0
Which officer oversees the Office of the President at Carnegie Mellon University?,President.,CMU_Senior_Leadership,2340.0
Who is the Chief Investment Officer at Carnegie Mellon University?,Charles A. Kennedy.,CMU_Senior_Leadership,2340.0
Who is responsible for University Communications and Marketing?,Tysen Kendig.,CMU_Senior_Leadership,2340.0
What position does Theresa Mayer hold at Carnegie Mellon University?,Vice President for Research.,CMU_Senior_Leadership,2340.0
Who is the Chief of Staff to the President?,Tricia O'Reilly.,CMU_Senior_Leadership,2340.0
What is the Vice President for Information Technology and Chief Information Officer's name?,Stan Waddell.,CMU_Senior_Leadership,2340.0
When is the commencement weekend scheduled for Carnegie Mellon University in 2025?,"May 9–11, 2025.",CMU_commencement,-1.0
What dates do events begin during the commencement weekend?,"May 9, 2025.",CMU_commencement,-1.0
When should families book hotel rooms for commencement weekend?,Quickly.,CMU_commencement,-1.0
Which university can provide information for international guests applying for a B-2 tourist visa?,US Embassy.,CMU_commencement,-1.0
Are there documents that international guests can use to convey their visa needs?,Yes.,CMU_commencement,-1.0
Can guests watch commencement activities if they cannot travel?,"Yes, it will be live-streamed.",CMU_commencement,-1.0
Where is Carnegie Mellon University located?,"5000 Forbes Ave, Pittsburgh, PA 15213.",CMU_commencement,-1.0
How can families reserve space for a Tartan commencement ad?,"Here by Feb. 20, 2025.",CMU_commencement,-1.0
Can the Office of International Education be contacted for more information?,"Yes, 412-268-5231 or oie@andrew.cmu.edu.",CMU_commencement,-1.0
When was the first artificial intelligence program created?,1955-56,CMU_SCS_25,13507.0
Which processor system was built by CMU researchers in the early 1970s?,Multi-core processors  ,CMU_SCS_25,13507.0
What was the name of the first artificial intelligence program created by Herb Simon and colleagues?,Logic theorist  ,CMU_SCS_25,13507.0
What is the name of the computer built by the researchers in 1971?,C.MMP  ,CMU_SCS_25,13507.0
What was Raj Reddy's contribution to the field of speech recognition?,Developed the first computer system capable of continuous speech recognition  ,CMU_SCS_25,13507.0
Who created the emoticon for computer message boards?,Scott Fahlman  ,CMU_SCS_25,13507.0
Who led the development of the Mach Kernel?,Rick Rashid  ,CMU_SCS_25,13507.0
What computer science principle did researchers apply to improve computer interfaces in 1983?,Human-computer interaction  ,CMU_SCS_25,13507.0
"Who led the development of the Universal Translator, inspired by Star Trek's devices?",Scientists in the Language Technologies Institute  ,CMU_SCS_25,13507.0
"What does ""Kernel"" refer to in computer parlance?",Heart of an operating system  ,CMU_SCS_25,13507.0
"Who played key roles in the development of Deep Blue, which beat human chess champion Gary Kasparov in 1997?",CMU alumni  ,CMU_SCS_25,13507.0
What technology enabled automatic public Turing test for telling computers and humans apart?,Captcha  ,CMU_SCS_25,13507.0
Who developed the Robotic Video Camera system for the NFL's Super Bowl XXXV?,Takeo Kanade  ,CMU_SCS_25,13507.0
Which organization's early self-driving vehicle won the 2007 DARPA Urban Challenge?,Carnegie Mellon  ,CMU_SCS_25,13507.0
Who are making progress in reading people's thoughts using Brain Scans?,Tom Mitchell and Marcel Just  ,CMU_SCS_25,13507.0
Through what videogame do people contribute to genetic research in RNA Sequencing?,Eternagame  ,CMU_SCS_25,13507.0
What is the name of the CMU spinoff that offers free language tutoring software?,Duolingo  ,CMU_SCS_25,13507.0
"Which IBM computer, featuring CMU-developed technology, defeated human champions on ""Jeopardy!""?",Watson  ,CMU_SCS_25,13507.0
Who developed a practical encryption scheme for securing online information?,Shafi Goldwasser  ,CMU_SCS_25,13507.0
What year was the Carnegie Mellon University BAA founded?,2008,CMU_Buggy,13542.0
When is the Raceday 2025 scheduled?,April 4–5,CMU_Buggy,13542.0
How fast can the buggy reach during the race?,Up to 40mph,CMU_Buggy,13542.0
What unique type of race is the Carnegie Mellon University Buggy Race?,Uphill relay and downhill gravity racing,CMU_Buggy,13542.0
Which organization provides guidelines for Raceday participants?,Baa Leadership,CMU_Buggy,13542.0
Can alumni from outside CMU participate in the BAA?,Yes,CMU_Buggy,13542.0
Is there a podcast associated with the Buggies?,Chute the Sh!t,CMU_Buggy,13542.0
How can one get their first year of BAA membership for free?,As a senior,CMU_Buggy,13542.0
What are the categories for Raceday prizes?,"Men's, Women's, All Gender",CMU_Buggy,13542.0
When was UPMC Shadyside founded?,1866,UPMC_Shadyside,-1.0
What is the address of UPMC Shadyside?,"5230 Centre Ave, Pittsburgh, PA 15232.",UPMC_Shadyside,-1.0
Is there an Urgent Care service available at UPMC Shadyside?,Yes.,UPMC_Shadyside,-1.0
How can a patient request medical records at UPMC Shadyside?,Request Medical Records.,UPMC_Shadyside,-1.0
Where can one find classes and events at UPMC Shadyside?,Classes & Events.,UPMC_Shadyside,-1.0
Is UPMC Shadyside part of the University of Pittsburgh system?,Yes.,UPMC_Shadyside,-1.0
Which services are offered at the UPMC Hillman Cancer Center?,Comprehensive cancer care.,UPMC_Shadyside,-1.0
What recognition has UPMC Shadyside received for nursing excellence?,Magnet designation.,UPMC_Shadyside,-1.0
"When does the Madama Butterfly exhibition open?,",March 1,Pittsburgh Opera,1226.0
"Who is the creative team of Madama Butterfly production?,",All Japanese and Japanese American creative team,Pittsburgh Opera,1226.0
"What is the date of the Opera in Red Gala?,","Saturday, May 17, 2025",Pittsburgh Opera,1226.0
"Where is the Pittsburgh Opera located?,","2425 Liberty Ave, Pittsburgh, PA 15222",Pittsburgh Opera,1226.0
"What is the purpose of the Madama Butterfly production?,",Transporting the story to a fantastical realm,Pittsburgh Opera,1226.0
"What is one of the events being promoted by Pittsburgh Opera?,",Resident Artists Alumni,Pittsburgh Opera,1226.0
"Can people reserve events at Pittsburgh Opera's facilities?,",Yes,Pittsburgh Opera,1226.0
When did Gertrude Abercrombie pass away?,1977,Carnegie Museums ,1321.0
Where is the Andy Warhol Museum located?,Pittsburgh,Carnegie Museums ,1321.0
What event takes place at Carnegie Science Center?,Sound series,Carnegie Museums ,1321.0
During which month are Black History Month activities hosted by Carnegie Museums?,February,Carnegie Museums ,1321.0
What is the name of the dinosaur exhibit featured at Carnegie Museum of Natural History?,Dippy,Carnegie Museums ,1321.0
What is the duration of the Dippy exhibit at Carnegie Museum of Natural History?,125 years,Carnegie Museums ,1321.0
At which location are Miniature Railroad & Village scenes displayed?,Carnegie Museum of Natural History,Carnegie Museums ,1321.0
"What does the ""Explore Our Collections"" section offer to visitors at Carnegie Museums?","Scientific specimens, Art objects",Carnegie Museums ,1321.0
What is the theme of the 30th anniversary exhibition at the Andy Warhol Museum?,Kaws + Warhol,Carnegie Museums ,1321.0
"What event takes place at the Heinz History Center on March 2?,",Balliamo! Italy in motion,Heinz History Center,1407.0
"Where can one conduct research for family history in Pittsburgh?,",Detre Library & Archives,Heinz History Center,1407.0
"What are the operating hours for the Fort Pitt Museum?,",10 am - 5 pm,Heinz History Center,1407.0
"When does Meadowcroft Rockshelter and Historic Village reopen?,",May 2025,Heinz History Center,1407.0
"What event occurs at the Heinz History Center on March 22?,",American Girlhood: A Window into History,Heinz History Center,1407.0
"Can one engage in activities at Discovery Place?,","Yes, they can build bridges",Heinz History Center,1407.0
"What collections can visitors explore at the Heinz History Center?,",Smithsonian treasures,Heinz History Center,1407.0
What is the name of the tour that immerses visitors in 1892?,"Gilded, Not Golden Tour",The Frick,1470.0
What can visitors enjoy at the Café at the Frick?,Casual dining with a picturesque view,The Frick,1470.0
What is the operating time for the Car and Carriage Museum?,10:00 AM - 5:00 PM,The Frick,1470.0
What kind of music event is Echoes: An Evening of Music with Kea?,Music event,The Frick,1470.0
When does the Guided Evening Tour of Kara Walker exhibition happen?,"Wednesday, April 16",The Frick,1470.0
What is the main theme of the Book Talk: Dr. Edda Fields-Black on Harriet Tubman and the Combahee River Raid?,Untold stories and reclaimed histories,The Frick,1470.0
On what date is the Guest Label Writers in Conversation event scheduled?,"Thursday, May 1",The Frick,1470.0
How can visitors contact the Frick Pittsburgh for inquiries?,Email: info@thefrickpittsburgh.org,The Frick,1470.0
What is the American Jewish Museum?,A contemporary Jewish art museum in Pittsburgh.,American Jewish Museum,1553.0
Who was instrumental in the development of the American Jewish Museum?,Leslie A. Golomb.,American Jewish Museum,1553.0
Where is the American Jewish Museum located?,"Squirrel Hill, Pittsburgh.",American Jewish Museum,1553.0
What is the focus of the exhibitions hosted by the American Jewish Museum?,Contemporary Jewish issues through art.,American Jewish Museum,1553.0
"Who curated the exhibition ""Legacy""?",Rochelle Blumenfeld.,American Jewish Museum,1553.0
What was the title of the exhibition featuring artwork by Sam Rosenberg's students?,A Painter's Legacy,American Jewish Museum,1553.0
"In which year was the exhibition ""To Speak Her Heart"" held?",2010,American Jewish Museum,1553.0
"Which artist's work was showcased in the exhibition ""India: A Light Within""?",Charlee Brodsky.,American Jewish Museum,1553.0
What was the subject of the exhibition held in 2017?,“Hill District Paintings” by Rochelle Blumenfeld.,American Jewish Museum,1553.0
"Which institution collaborated with the American Jewish Museum for the exhibition on ""Nazi Persecution of Homosexuals""?",United States Holocaust Memorial Museum.,American Jewish Museum,1553.0
When does Gertrude Abercrombie: The Whole World is a Mystery exhibition open?,"June 1, 2025.",Carnegie Museum of Art,1566.0
Where is the Carnegie Museum of Art located?,"4400 Forbes Avenue, Pittsburgh, PA 15213.",Carnegie Museum of Art,1566.0
How can one support the Carnegie Museum of Art?,Through gifts and donations.,Carnegie Museum of Art,1566.0
What is the Carnegie International?,An ongoing exhibition.,Carnegie Museum of Art,1566.0
What is Powdermill Nature Reserve's mission?,"Research, Education, Conservation",Carnegie Museum of Natural History,1662.0
What scientific studies are conducted at Powdermill?,"Herpetology, Botany, Invertebrate Zoology, Ornithology",Carnegie Museum of Natural History,1662.0
How can I reach the Powdermill Nature Reserve?,(724) 593-6105,Carnegie Museum of Natural History,1662.0
What award did Michael J. Bainbridge win?,2024 Carnegie Mineralogical Award,Carnegie Museum of Natural History,1662.0
How long has Powdermill Nature Reserve been dedicated to its mission?,Over 50 years,Carnegie Museum of Natural History,1662.0
Where can I find the research center Powdermill is associated with?,Carnegie Museum of Natural History,Carnegie Museum of Natural History,1662.0
What is the Andy Warhol Museum known for?,"Over 4,000 art works.",More Museums,2370.0
Where is the Bicycle Heaven museum located?,Chateau.,More Museums,2370.0
Is the August Wilson Center for African American Culture considered a museum?,Yes.,More Museums,2370.0
How many types of exhibits can visitors find at Carnegie Science Center?,Hands-on.,More Museums,2370.0
In which neighborhood is the Clemente Museum situated?,Lawrenceville.,More Museums,2370.0
Who is the subject of the Elmer H. Grimm Sr. Pharmacy Museum?,University of Pittsburgh.,More Museums,2370.0
What is Fort Pitt Museum's relationship to Pennsylvania Historical and Museum Commission?,Operated by.,More Museums,2370.0
Where can one view artifacts related to Roberta Clemente?,Elmer H. Grimm Sr. Pharmacy Museum.,More Museums,2370.0
Does the Frick Pittsburgh feature an art museum and a car museum?,Yes.,More Museums,2370.0
What is the subject of the Randyland museum?,Outlaw artist Randyl Gilson.,More Museums,2370.0
"What is Jesus Christ Superstar?,",A rock opera.,Musical_superstar,13844.0
"Where is Pittsburgh Musical Theater located?,","327 S Main Street, Pittsburgh, PA 15220.",Musical_superstar,13844.0
"Which show features a musical retelling of the final days of Jesus?,",Jesus Christ Superstar.,Musical_superstar,13844.0
"In which venues can patrons enjoy professional productions offered by Pittsburgh Musical Theater?,",The Byham Theater and Gargaro Theater.,Musical_superstar,13844.0
"What is ASL interpretation, and when are they available for Pittsburgh Musical Theater performances?,",ASL interpretation is available upon request.,Musical_superstar,13844.0
"Who manages the accessibility services at Pittsburgh Musical Theater?,",Amber Kocher.,Musical_superstar,13844.0
"How can one exchange tickets for another performance within the series?,",Up to 24 hours before the performance.,Musical_superstar,13844.0
"Can patrons get large print and braille programs from Pittsburgh Musical Theater?,","Yes, on request.",Musical_superstar,13844.0
"What does the term 'professional production' signify in the context of Pittsburgh Musical Theater?,",Features local creative talent.,Musical_superstar,13844.0
"Is it possible to donate to Pittsburgh Musical Theater securely online?,",Yes.,Musical_superstar,13844.0
What is Madama Butterfly about in this new production?,It's about a fantastical realm where reality and dreams intersect.,Pitts_Opera_Support,-1.0
Where is Madama Butterfly being performed?,Benedum Center.,Pitts_Opera_Support,-1.0
When does Madama Butterfly have performances?,March 22-30.,Pitts_Opera_Support,-1.0
How can one purchase tickets for Madama Butterfly?,By subscribing or visiting the ticketing page.,Pitts_Opera_Support,-1.0
Who are some of the Resident Artists for the 2024-25 season?,"Maeve Berry, Shannon Crowley, Lauryn Davis, Dana Kinney, Fran Daniel Lauceria, Erik Nordstrom, Matthew Soibelman, Audrey Welsh.",Pitts_Opera_Support,-1.0
What position does Christopher Hahn hold at Pittsburgh Opera?,General Director.,Pitts_Opera_Support,-1.0
Who is the Music Director of Pittsburgh Opera?,Antony Walker.,Pitts_Opera_Support,-1.0
What is the contact number for Pittsburgh Opera?,412-281-0912.,Pitts_Opera_Support,-1.0
How does one learn more about the Resident Artist Program at Pittsburgh Opera?,Visit the resident artists section online.,Pitts_Opera_Support,-1.0
When is the Kara Walker exhibition opening?,March 1,pittsburgh_opera_10,-1.0
Is the Superstar opera held indoors?,Yes,pittsburgh_opera_10,-1.0
How many days are listed in the calendar provided?,3 days,pittsburgh_opera_10,-1.0
Where is Pittsburgh Opera located?,"2425 Liberty Ave., Pittsburgh, PA 15222",pittsburgh_opera_10,-1.0
What is the contact number for Pittsburgh Opera?,412-281-0912,pittsburgh_opera_10,-1.0
How can one receive updates from Pittsburgh Opera?,Subscribe e-updates,pittsburgh_opera_10,-1.0
Is there a physical address provided for Pittsburgh Opera?,"Yes, 2425 Liberty Ave.",pittsburgh_opera_10,-1.0
"What event is happening on November 15, 2025?",Pablo Ferrández,Upcoming_Events,-1.0
When is the Holiday Brass event?,"January 16, 2026",Upcoming_Events,-1.0
Where is the Pittsburgh Symphony Orchestra holding its Sensory Friendly Concert?,Heinz Hall,Upcoming_Events,-1.0
